query_id,query,group,model,rank,product_id,title,category,source,label,notes
q037,chuột không dây,A,pretrained,3,B0CHYFK238,"Tai nghe không dây, 2023 Thể thao Bluetooth 5.3 với HiFi Stereo, 75H Tai nghe không dây có Mic khử tiếng ồn, IP7 Chống nước, Tai nghe Bluetooth, Màn hình LED, Điều khiển nút, Trắng","Điện tử > Tai nghe, Tai nghe nhét tai & Phụ kiện > Tai nghe & Tai nghe nhét tai > Tai nghe nhét tai",amazon,,
q037,chuột không dây,A,pretrained,4,41361278,"357Slots /Set Kẹp Cáp - Bộ Tổ Chức Dây Cáp, Quản Lý Cáp, Kẹp Giữ Dây Cáp Cho Bàn, Kẹp Dây Sạc, Tổ Chức Dây Cáp Bàn Đêm, Kẹp Dây Tự Dán Cho USB/Power Cord/Wire, Xe Hơi Và Bàn, Nhà Và Văn Phòng, Phụ Kiện Sạc Cáp, Dây Chuột, PC - Móc Dây Cao Su Dính Phù Hợp Nhà, Văn Phòng, Xe Hơi",Điện thoại & Phụ kiện > Phụ kiện Cáp & Dây > Lưu trữ Cáp,shein,,
q037,chuột không dây,A,pretrained,5,40637919,Unbeatablesale Jacks 1289-WH Dây dẫn bông màu trắng có móc bò,"Đồ dùng cho thú cưng > Vòng cổ, dây dắt & áo khoác > Dây dắt cho thú cưng > Dây dắt chuẩn",shein,,
q038,bàn phím cơ,A,pretrained,1,B076LRJ528,"Koolertron Bàn phím cơ một tay có thể lập trình với công tắc OEM Gateron Red, 48 phím lập trình, bàn phím công cụ, 8 phím Macro, keycap PBT. SMKD72-A",Trò chơi điện tử > PC > Phụ kiện > Bàn phím chơi game,amazon,,
q038,bàn phím cơ,A,pretrained,2,B008OEHPKM,Microsoft Wedge Mobile Keyboard - Bàn phím di động dạng nêm,"Điện tử > Máy tính & Phụ kiện > Phụ kiện & Thiết bị ngoại vi máy tính > Bàn phím, Chuột & Phụ kiện > Bàn phím",amazon,,
q038,bàn phím cơ,A,pretrained,3,B0B572FFKQ,"Bàn phím Ergonomic Split R-Go, QWERTY (US), Đen, có dây USB","Điện tử > Máy tính & Phụ kiện > Phụ kiện & Thiết bị ngoại vi máy tính > Bàn phím, Chuột & Phụ kiện > Bàn phím",amazon,,
q038,bàn phím cơ,A,pretrained,4,B0B5TFY2W4,"PULAIXIN 5 in 1 Bộ Bàn Phím & Pad Chuột, Hỗ Trợ Cổ Tay Pad Chuột, Pad Chuột Gaming Dài + Giá Đỡ Cổ Tay Bàn Phím, (34.5 15.7 in) Đệm Bàn Lớn Ergonomic - Bản Đồ Thế Giới Đen",Sản phẩm Văn phòng > Văn phòng & Đồ dùng học tập > Phụ kiện bàn & Tổ chức không gian làm việc > Pad chuột & Đỡ cổ tay > Pad chuột,amazon,,
q038,bàn phím cơ,A,pretrained,5,B0D3PRP6ZC,"DUMOS Ghế Gaming Máy Tính Ergonomic - Bàn Văn Phòng Nhà với Da PU Hỗ Trợ Thắt Lưng, Chiều Cao Điều Chỉnh cho Người Lớn và Cao, Ghế Game Video với Tay Ngồi Gập Lên, Bánh Xe Quay cho Người Lớn và Thiếu Niên, Màu Hồng",Nhà & Bếp > Nội thất > Nội thất Phòng Giải Trí & Trò Chơi > Ghế Gaming > Ghế Gaming Máy Tính,amazon,,
q039,loa bluetooth chống nước,A,pretrained,1,B01J4C2O4Y,"Coleman Waterproof, Loa Bluetooth Hands-Free cho Smartphone - Đỏ",Điện tử > Âm thanh & Video di động > Loa & Đế di động > Loa Bluetooth di động,amazon,,
q039,loa bluetooth chống nước,A,pretrained,2,B08BKY3KVL,"BUGANI Loa Bluetooth Di động, Loa Bluetooth 40W Âm thanh Stereo, Loa Bluetooth Lớn 24H Phát Nhạc Hỗ trợ Thẻ TF/AUX, IPX6 Chống Nước cho Biển, Cắm Trại, Ngoài Trời và Trong Nhà",Điện tử > Âm thanh & Video Di động > Loa & Đế Di động > Loa Bluetooth Di động,amazon,,
q039,loa bluetooth chống nước,A,pretrained,3,B0B1QQYMT2,"Volkano Wireless Bluetooth Speaker - Loa Bluetooth không dây, Loa di động, Boom Box nhỏ cho ngoài trời, 12W True Wireless Sound FM Radio/Đọc thẻ SD/USB/AUX, Driver 3 inch - Đen, Series Mamba",Điện tử > Âm thanh & Video di động > Loa & Dock di động > Loa Bluetooth di động,amazon,,
q039,loa bluetooth chống nước,A,pretrained,4,B0CHYFK238,"Tai nghe không dây, 2023 Thể thao Bluetooth 5.3 với HiFi Stereo, 75H Tai nghe không dây có Mic khử tiếng ồn, IP7 Chống nước, Tai nghe Bluetooth, Màn hình LED, Điều khiển nút, Trắng","Điện tử > Tai nghe, Tai nghe nhét tai & Phụ kiện > Tai nghe & Tai nghe nhét tai > Tai nghe nhét tai",amazon,,
q039,loa bluetooth chống nước,A,pretrained,5,B07TRQ9JSH,JBL Charge 4 - Loa Bluetooth Di động Chống Nước - Đen,Điện tử > Âm thanh & Video Di động > Loa & Đế Di động > Loa Bluetooth Di động,amazon,,
q040,webcam,B,pretrained,1,B075454YKR,"M MAKETHEONE CVBS BNC sang HDMI Converter, Đầu vào Composite BNC và Audio, Đầu ra HDMI với công tắc 720P/1080P, Chuyển tín hiệu video analog từ camera an ninh CCTV sang màn hình HD, máy chiếu hoặc máy tính",Điện tử > Truyền hình & Video > Phụ kiện > Bộ chuyển đổi video,amazon,,
q040,webcam,B,pretrained,2,B09K3NFSCF,"Lybuorze Camera An Ninh Ngoài Trời, Đèn Spotlights Đôi & Còi Báo Động, AI Phát Hiện Chuyển Động, Tầm Nhìn Đêm Màu, Khu Vực Tùy Chỉnh, IP66 Chống Thấm, Pin Sạc, WiFi",Điện tử > Máy ảnh & Photo > Giám sát video > Camera giám sát > Camera viên đạn,amazon,,
q040,webcam,B,pretrained,3,B093WP6PLL,"TiMOVO Case cho Kindle Fire HD 10 & Fire HD 10 Plus (10.1"", thế hệ 11, 2021) Ốp Slim Folio Stand đa góc và Auto Wake/Sleep, màu Plum","Điện tử > Máy tính & Phụ kiện > Phụ kiện máy tính bảng > Túi, ốp & ốp bảo vệ > Ốp",amazon,,
q040,webcam,B,pretrained,4,40604956,Unbeatablesale Kantek Kính phóng đại - LCD - Mức phóng đại điều chỉnh - Phù hợp 15in - Nhôm,Thể thao & Ngoại trời > Săn bắn > Thiết bị cung > Kính ngắm & Quang học,shein,,
q040,webcam,B,pretrained,5,40770660,"Kính Thời Trang Hình Vuông Retro Mới, Unisex Chic Chain Khung Lớn, Kính Thời Trang Ngoài Trời Cao Cấp Dành Cho Phụ Nữ",Phụ Kiện Trang Phục > Phụ Kiện Nữ > Kính Mắt & Phụ Kiện Thị Lực Nữ > Kính Thời Trang Nữ,shein,,
q041,micro thu âm,A,pretrained,1,B0BK8QY1JB,"Tai nghe Bluetooth cho tài xế xe tải, không dây với AI giảm tiếng ồn môi trường & micrô tắt tiếng, thời gian nói lên tới 30h, phạm vi không dây 164ft, tai nghe over-ear Bluetooth cho PC, máy tính, Skype","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe On-Ear",amazon,,
q041,micro thu âm,A,pretrained,2,B0D4QFJHC3,2 Gói Tai nghe có dây Lightning cho iPhone (Microphone tích hợp & Điều khiển âm lượng) MFi Certified Tai nghe cách âm cho iPhone 14/13/12/11/Pro/Pro Max/XR/XS/X/8/7/SE,"Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe Earbud",amazon,,
q041,micro thu âm,A,pretrained,3,B07WWN97S7,"Razer Kraken Tournament Edition Tai nghe chơi game âm thanh vòm THX 7.1: Mic thu âm giảm tiếng ồn có thể thu hẹp - USB DAC - cho PC, PS4, PS5, Nintendo Switch, Xbox One, Xbox Series X & S, Mobile Đen","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe Over-Ear",amazon,,
q041,micro thu âm,A,pretrained,4,B07GVR1XLS,"PIONEER TS-A652C A Series 6-1/2"" 350 W Công Suất Tối Đa, Cone IMPP Carbon/Mica, Tweeter PI 20mm - Loa Component (Cặp), Màu Xám",Điện tử > Thiết bị điện tử ô tô & phương tiện > Thiết bị điện tử ô tô > Âm thanh xe hơi > Loa > Loa đồng trục,amazon,,
q041,micro thu âm,A,pretrained,5,35810251,"1 chiếc Ô dù Mini Chống UV cho Nắng và Mưa, Ô dù bỏ túi di động có lớp phủ UV, 6 xương tăng cường, màu Xanh Nhạt, kèm hộp đựng",Nhà & Đời sống > Đồ gia dụng > Dụng cụ chống mưa > Ô dù và mũ che mưa,shein,,
q042,sạc nhanh,B,pretrained,1,40593209,"1 chiếc Sạc Tường USB, Bộ Đổi Nguồn, 4 Cổng Sạc Nhanh Dạng Cube Tương Thích Với iPhone 14 13 12 11 Pro Max 10 SE X XS 8 Plus và Samsung Galaxy S22 S21 S20",Điện thoại & Phụ kiện > Sạc > Sạc tường,shein,,
q042,sạc nhanh,B,pretrained,2,B0CC5YDQ7M,"JUNSYOUNG Găng tay sưởi cho Nam Nữ, Găng tay sưởi có thể sạc 7.4V 3200mAh cho xe máy điện, Găng tay ấm tay cảm ứng cho cắm trại, đạp xe, trượt tuyết, đi bộ đường dài, công việc thể thao",Thể thao & Ngoài trời > Hoạt động ngoài trời > Cắm trại & Đi bộ đường dài > An toàn & Sinh tồn > Đồ ấm tay & chân > Đồ ấm tay,amazon,,
q042,sạc nhanh,B,pretrained,3,B0C2PH15JW,"Apple MFi Certified Sạc iPhone, 5 chiếc 10FT Cáp Lightning Đa Màu, Sạc Nhanh, Truyền Dữ Liệu Cao Tốc USB",Điện tử > Máy tính & Phụ kiện > Phụ kiện & Thiết bị ngoại vi > Cáp & Phụ kiện > Cáp & Kết nối > Cáp Lightning,amazon,,
q042,sạc nhanh,B,pretrained,4,B09LGYJ5F4,"Bộ sạc tường USB C nhanh, 2 Pack TI-TOO 20W Dual Port Power Adapter, Quick Charge 3.0 USB Type C Power Delivery, tương thích iPhone 14 Pro Max/14 Plus/13 Pro/13/12",Điện thoại & Phụ kiện > Phụ kiện > Sạc & Bộ chuyển đổi > Sạc tường,amazon,,
q042,sạc nhanh,B,pretrained,5,B0832V7FJ6,"KMC 6-Outlet Surge Tap, 2 Cổng USB (3.4A), Bảo Vệ Quá Áp 980 Joules, Trắng (2 Bộ)",Điện tử > Phụ kiện & Dụng cụ > Đai nguồn & Bảo vệ quá áp > Bảo vệ quá áp,amazon,,
q043,pin dự phòng dung lượng lớn,A,pretrained,1,40283789,"Đèn pin LED 800W mạnh mẽ 2024 với hiển thị công suất, hỗ trợ sạc Type-C USB, 5 chế độ, điều chỉnh thu phóng, có thể thu gọn, chống thấm nước, đèn lồng cho hoạt động ngoài trời, leo núi, ánh sáng khẩn cấp",Công cụ & Cải thiện nhà > Đèn chiếu sáng & Đèn > Đèn di động > Đèn pin & Đèn cầm tay,shein,,
q043,pin dự phòng dung lượng lớn,A,pretrained,2,38534015,"Đèn pin di động 2024 2000mAh 10000LM LED công suất cao hỗ trợ sạc Type-C, chống nước, ABS, dùng cho cắm trại và khẩn cấp",Công cụ & Cải thiện nhà > Đèn chiếu sáng & Đèn > Đèn di động > Đèn pin & Đèn cầm tay,shein,,
q043,pin dự phòng dung lượng lớn,A,pretrained,3,40797542,2024 Siêu mạnh 10000 Lumen Đèn pin LED Siêu sáng Điều khiển từ xa Đèn pin chiến thuật công suất cao USB Thu phóng ống kính Tái sạc Pin tích hợp Di động Ngoài trời Cắm trại Ánh sáng mạnh SHEIN,Công cụ & Cải thiện nhà > Chiếu sáng & Đèn > Đèn di động > Đèn pin & Đèn cầm tay,shein,,
q043,pin dự phòng dung lượng lớn,A,pretrained,4,B002Q0Y5MG,"Trend Airshield Pro 120-Volt Bộ Sạc Pin Thay Thế, Cáp Sạc, Cáp Nguồn, AIR/P/5L",Công Cụ & Cải Tiến Nhà > Dụng Cụ Điện & Cầm Tay > Phụ Kiện & Linh Kiện Dụng Cụ Điện > Pin & Bộ Sạc > Bộ Sạc & Bộ Biến Áp > Bộ Sạc Pin,amazon,,
q043,pin dự phòng dung lượng lớn,A,pretrained,5,41223873,"2024 Đèn pin LED cầm tay mạnh mẽ, công suất cao, sáng siêu chói, đèn chiến thuật, sạc lại, thu phóng kính, chống nước, hiển thị pin LED, đèn lồng tích hợp pin 3600mAh, đèn pin câu cá, đèn khẩn cấp, màu trắng, laser",Dụng cụ & Cải thiện nhà > Chiếu sáng & Đèn > Đèn chiếu sáng di động > Đèn pin & Đèn cầm tay,shein,,
q044,ổ cứng di động lưu dữ liệu,A,pretrained,1,B092R6HW7L,"Seagate Expansion 18TB Ổ Cứng Ngoại Vi HDD - USB 3.0, kèm Dịch Vụ Phục Hồi Dữ Liệu Cứu Hộ (STKP18000400)",Điện tử > Máy tính & Phụ kiện > Lưu trữ dữ liệu > Ổ cứng ngoài,amazon,,
q044,ổ cứng di động lưu dữ liệu,A,pretrained,2,17025587,"Túi Đựng Đồ Điện Tử Du lịch, Túi Đựng Dây Cáp, Cáp Sạc, Ổ Cứng Ngoại Vi, Power Bank Di động (Zíp Ngẫu Nhiên) - Túi Lưu Trữ Dây Cáp, Túi Kỹ Thuật Số Dành Cho Doanh Nghiệp, Du lịch, Trường Học, Cao Đẳng, Văn Phòng",Balo & Đồ Đựng > Túi Chức Năng > Túi Kỹ Thuật Số,shein,,
q044,ổ cứng di động lưu dữ liệu,A,pretrained,3,B088CTW44F,"Seagate Ultra Touch SSD 500GB Ngoài Trời Dạng Rắn Di động - Màu Đen USB-C USB 3.0 cho PC/Mac và ứng dụng Seagate Mobile Touch cho Android, Mylio, Adobe, & Dịch vụ Rescue 3 năm (STJW500401)",Điện tử > Máy tính & Phụ kiện > Lưu trữ dữ liệu > Ổ SSD ngoài,amazon,,
q044,ổ cứng di động lưu dữ liệu,A,pretrained,4,40248039,1-Đầu Sổ Cứng Kiểu Rustic Với Thiết Kế In Hoa Hồng Đơn Giản,Văn phòng & Dụng cụ học tập > Sổ ghi chép & Bảng viết > Sổ ghi chép,shein,,
q044,ổ cứng di động lưu dữ liệu,A,pretrained,5,39407333,Unbeatablesale Super Talent FNX512MORM NGFF DX3 512GB M.2 SATA3 Ổ cứng SSD,Văn phòng & Đồ dùng học tập > Máy tính & Văn phòng > Phụ kiện máy tính & văn phòng,shein,,
q045,camera giám sát,A,pretrained,1,B09KLWCNMH,"Clip Mount cho Camera Giám sát Em bé Eufy, Giá đỡ Gooseneck linh hoạt cho giường trẻ không cần dụng cụ hay gây hư hại tường - Màu Trắng",Sản phẩm cho bé > An toàn > Máy giám sát > Máy giám sát video,amazon,,
q045,camera giám sát,A,pretrained,2,B0939K5M9Q,"Samsung Galaxy S21 Ultra | Điện thoại Android mở khoá nhà máy | Phiên bản US 5G | Camera cấp chuyên nghiệp, video 8K, 108MP độ phân giải cao | 128GB, Phantom Black (SM-G998UZKAXAA) (Đã tân trang)",Điện thoại & Phụ kiện > Điện thoại,amazon,,
q045,camera giám sát,A,pretrained,3,B09K3NFSCF,"Lybuorze Camera An Ninh Ngoài Trời, Đèn Spotlights Đôi & Còi Báo Động, AI Phát Hiện Chuyển Động, Tầm Nhìn Đêm Màu, Khu Vực Tùy Chỉnh, IP66 Chống Thấm, Pin Sạc, WiFi",Điện tử > Máy ảnh & Photo > Giám sát video > Camera giám sát > Camera viên đạn,amazon,,
q045,camera giám sát,A,pretrained,4,B08KZLR9CZ,"Giá đỡ gắn camera sau đa năng, giá đỡ camera gương dash cam, giá đỡ camera lùi, giá đỡ camera lùi (4 chiếc)",Điện tử > Điện tử ô tô & phương tiện > Điện tử ô tô > An toàn & Bảo mật ô tô > Camera lùi,amazon,,
q045,camera giám sát,A,pretrained,5,B07ZH5JR1J,"Zeerkeer Mini GPS Tracker cho Xe Hơi - Thiết bị Định vị Mini Từ Tính Năng Chống Trộm, Gắn Nam Châm, Theo dõi Thời gian Thực qua Ứng dụng","Điện tử > GPS, Thiết bị định vị & Phụ kiện > Thiết bị GPS",amazon,,
q046,đèn led học tập chống cận,A,pretrained,1,41223873,"2024 Đèn pin LED cầm tay mạnh mẽ, công suất cao, sáng siêu chói, đèn chiến thuật, sạc lại, thu phóng kính, chống nước, hiển thị pin LED, đèn lồng tích hợp pin 3600mAh, đèn pin câu cá, đèn khẩn cấp, màu trắng, laser",Dụng cụ & Cải thiện nhà > Chiếu sáng & Đèn > Đèn chiếu sáng di động > Đèn pin & Đèn cầm tay,shein,,
q046,đèn led học tập chống cận,A,pretrained,2,B0C17SKJ77,"Quincry Đèn LED Strobe không dây với Remote, Độ sáng cao 7 màu, Sạc USB, Đèn nhấp nháy cho ô tô, xe tải, xe máy, xe đạp, phương tiện, drone, tín hiệu an toàn ban đêm (2 chiếc)",Ô tô > Phụ kiện Đèn & Chiếu sáng > Đèn Cảnh báo & Khẩn cấp > Đèn Strobe Khẩn cấp,amazon,,
q046,đèn led học tập chống cận,A,pretrained,3,B089N74ZRN,"OLIGHT Perun Mini Đèn đầu LED 1000 Lumen Sạc lại, Đèn pin góc phải kèm dây đai, Đèn cầm tay EDC cho cắm trại, chạy bộ, ngoài trời, mất điện, câu cá ban đêm và đi xe",Dụng cụ & Cải thiện nhà > An toàn & Bảo mật > Đèn pin > Đèn pin cầm tay tự do > Đèn đầu,amazon,,
q046,đèn led học tập chống cận,A,pretrained,4,40283789,"Đèn pin LED 800W mạnh mẽ 2024 với hiển thị công suất, hỗ trợ sạc Type-C USB, 5 chế độ, điều chỉnh thu phóng, có thể thu gọn, chống thấm nước, đèn lồng cho hoạt động ngoài trời, leo núi, ánh sáng khẩn cấp",Công cụ & Cải thiện nhà > Đèn chiếu sáng & Đèn > Đèn di động > Đèn pin & Đèn cầm tay,shein,,
q046,đèn led học tập chống cận,A,pretrained,5,B0C73CBMKT,"Đầu đèn chiếu sáng rãnh LED 3 màu Kiểu H 10W Đầu đèn trần Spotlight Đèn trần trắng cho chiếu điểm, công việc, nghệ thuật, không nhấp nháy CRI90+ 6 chiếc",Công cụ & Cải thiện nhà > Đèn chiếu sáng & Quạt trần > Đèn trần > Đèn chiếu rãnh > Đầu đèn,amazon,,
q047,tai nghe có mic họp online,A,pretrained,1,B0BK8QY1JB,"Tai nghe Bluetooth cho tài xế xe tải, không dây với AI giảm tiếng ồn môi trường & micrô tắt tiếng, thời gian nói lên tới 30h, phạm vi không dây 164ft, tai nghe over-ear Bluetooth cho PC, máy tính, Skype","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe On-Ear",amazon,,
q047,tai nghe có mic họp online,A,pretrained,2,B0D4QFJHC3,2 Gói Tai nghe có dây Lightning cho iPhone (Microphone tích hợp & Điều khiển âm lượng) MFi Certified Tai nghe cách âm cho iPhone 14/13/12/11/Pro/Pro Max/XR/XS/X/8/7/SE,"Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe Earbud",amazon,,
q047,tai nghe có mic họp online,A,pretrained,3,B07WWN97S7,"Razer Kraken Tournament Edition Tai nghe chơi game âm thanh vòm THX 7.1: Mic thu âm giảm tiếng ồn có thể thu hẹp - USB DAC - cho PC, PS4, PS5, Nintendo Switch, Xbox One, Xbox Series X & S, Mobile Đen","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe Over-Ear",amazon,,
q047,tai nghe có mic họp online,A,pretrained,4,B0C6JMP9LH,"Tai nghe không dây, tai nghe Bluetooth 5.3 tích hợp chống ồn, tai nghe Bluetooth với hiển thị LED năng lượng, âm thanh Hi-Fi Stereo, điều khiển cảm ứng, chống nước/đổ mồ hôi, tai nghe không dây cho iOS/Android","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe dạng Earbud",amazon,,
q047,tai nghe có mic họp online,A,pretrained,5,B082V6GGXC,"PROHEAR FEP01 Đệm Tai Bọt Thay Thế (Nâng Cấp) cho 3M WorkTunes Connect (90543, 90544, 90542, 90541), ZOHAN EM042 Radio Headphone (fep01 2 Cặp)","Điện tử > Tai nghe, Tai nhạy & Phụ kiện > Đệm tai",amazon,,
q048,giá đỡ laptop chống mỏi cổ,A,pretrained,1,B0BK89447W,"Fintie Hybrid Slim Case cho iPad Thế hệ 10, Tablet 10.9 inch (Model 2022) - Chân cầm bút tích hợp Ốp bảo vệ chống sốc với lớp sau trong suốt, tự động bật/tắt, màu Starlight","Điện tử > Máy tính & Phụ kiện > Phụ kiện Tablet > Túi, Ốp & Ống > Ốp",amazon,,
q048,giá đỡ laptop chống mỏi cổ,A,pretrained,2,B0CHYDX91L,"LETTON Rose Gold Giá Đỡ Laptop Điều Chỉnh Được Cho Bàn, Đế Nâng Laptop Di Động, Giá Đỡ Nhôm Gập, Giá Đỡ Ergonomic Cho Tablet Notebook",Điện tử > Máy tính & Phụ kiện > Phụ kiện Laptop > Giá đỡ,amazon,,
q048,giá đỡ laptop chống mỏi cổ,A,pretrained,3,B09B3LFDXJ,"OImaster Monitor Stand Riser 3.0 USB HUB, Cổng Type-C, Giá đỡ màn hình gập, Độ dài điều chỉnh, Ngăn kéo lưu trữ & Ngăn bút, Giá đỡ điện thoại cho máy tính",Điện tử > Máy tính & Phụ kiện > Phụ kiện & Thiết bị máy tính > Phụ kiện màn hình > Giá đỡ màn hình,amazon,,
q048,giá đỡ laptop chống mỏi cổ,A,pretrained,4,40649662,Giá đỡ điện thoại gắn trên ống gió xe hơi có thể điều chỉnh 360 độ SHEIN,Điện thoại & Phụ kiện > Giá đỡ & Giá đỡ điện thoại > Giá đỡ điện thoại ô tô,shein,,
q048,giá đỡ laptop chống mỏi cổ,A,pretrained,5,B0BMLST3SZ,"Đế đứng cho Steam Deck Console, Giá đỡ tường điều chỉnh và để bàn 2 trong 1 với chân đỡ, Đế chơi để bàn cho Steam Deck, Đen",Trò chơi điện tử > Hệ thống cổ điển > Hệ thống Nintendo > Nintendo 3DS & 2DS > Phụ kiện,amazon,,
q049,bộ phát wifi cho gia đình,A,pretrained,1,40242350,"Máy chiếu gia đình HD Dual-Band 5G mới 2024, hỗ trợ mirroring smartphone Android & iOS, chiếu tường, rạp chiếu mini, chơi game, học từ xa, quà Giáng sinh & Valentine",Điện tử > Thiết bị tiêu dùng > Âm thanh & Video gia đình > Máy chiếu,shein,,
q049,bộ phát wifi cho gia đình,A,pretrained,2,B0BTHP6T2F,"BrosTrend AX1800 USB WiFi 6 tương thích Linux cho PC và Raspberry Pi 2+, Adapter WiFi USB cho Ubuntu, Mint, Debian, Kubuntu, Mate, Zorin, PureOS, Windows 11/10",Điện tử > Máy tính & Phụ kiện > Sản phẩm mạng > Bộ chuyển đổi mạng > Bộ chuyển đổi mạng USB,amazon,,
q049,bộ phát wifi cho gia đình,A,pretrained,3,B085HFPM9Z,"GE 3-Outlet Extender, 3 Bộ, ổ cắm tường có đất, 3 chân, cắm đa năng, bộ chia nguồn, Cruise Essentials, dùng cho nhà, văn phòng, trường, ký túc xá, UL Listed, màu trắng, 47884","Dụng cụ & Cải thiện nhà > Điện > Dây, Bộ chuyển đổi & Đa ổ cắm > Bộ chuyển đổi & Đa ổ cắm > Đa ổ cắm",amazon,,
q049,bộ phát wifi cho gia đình,A,pretrained,4,39770540,"KOSKY 300 Mbps USB WiFi Adapter cho PC - Card mạng không dây mini, hỗ trợ 2.4GHz, WiFi 802.11n, USB 2.0, tương thích Win11/10/8.1/8/7/XP",Điện tử > Máy tính & Văn phòng > Mạng > Card mạng,shein,,
q049,bộ phát wifi cho gia đình,A,pretrained,5,B07PG6FQR2,"SanJie Chuông Cửa Khi Cửa Mở cho Nhà - Báo động Cửa với Âm lượng Điều chỉnh, 5 Cảm biến Cửa Từ & 2 Bộ Nhận Cắm - Chuông Mở Cửa - Phạm vi trong nhà 500ft 2 Bộ Nhận + 5 Cảm biến",Công cụ & Cải thiện nhà > Điện > Chuông & Bánh chuông cửa > Chuông,amazon,,
q050,dầu gội giảm rụng tóc,A,pretrained,1,B004J58WI4,"iGrow Mũ Đầu Laser Tăng Trưởng Tóc: Hệ Thống Điều Trị Phục Hồi & Tái Tạo Tóc Cho Rụng Tóc - Giải Pháp Tóc Mỏng, Hói Đầu và Alopecia cho Nam và Nữ - Thiết Bị Laser Cấp Độ Thấp Được FDA Chấp Thuận",Sắc Đẹp & Chăm Sóc Cá Nhân > Chăm Sóc Tóc > Sản Phẩm Chống Rụng Tóc > Thiết Bị Tăng Trưởng Tóc,amazon,,
q050,dầu gội giảm rụng tóc,A,pretrained,2,B08MM9WKGV,"L'Oréal Paris Dầu gội & Dầu xả, Dành cho tóc hư tổn và yếu, Với Pro-Keratin + Ceramide, Total Repair 5, Gói combo, 704ml + 192.5ml",Sắc đẹp > Chăm sóc tóc > Dầu gội & Dầu xả > Dầu gội,amazon,,
q050,dầu gội giảm rụng tóc,A,pretrained,3,B0CNZ6ZV14,SAURA LIFE SCIENCE Adivasi Ayurvedic Neelgiri Dầu Dưỡng Tóc Tăng Trưởng -250ML (2),Sắc đẹp > Chăm sóc tóc > Dầu dưỡng tóc,amazon,,
q050,dầu gội giảm rụng tóc,A,pretrained,4,B006L6A06Q,"TONI & GUY Cleanse Shampoo cho tóc hư tổn, 250ml",Sắc đẹp > Salon nữ > Chăm sóc tóc > Làm sạch,amazon,,
q050,dầu gội giảm rụng tóc,A,pretrained,5,B078Q55M95,"Keya Seth Aromatherapy, Hair Milk Keratin Care, Kem dưỡng tóc cho tăng trưởng, Dưỡng ẩm & tạo kiểu giàu Protein sữa, Vitamin E & Dầu thiết yếu Dùng hàng ngày cho Nam & Nữ (120ml)",Sắc đẹp > Chăm sóc tóc > Dầu tóc,amazon,,
q051,kem dưỡng ẩm cho da khô,A,pretrained,1,33845966,Clarins Super Restorative Night Cream Dưỡng ẩm ban đêm cho mọi loại da 1.6 OZ,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q051,kem dưỡng ẩm cho da khô,A,pretrained,2,39288851,KAHI - Wrinkle Bounce Multi Balm (9g) | Dưỡng ẩm K-Beauty thuần chay chống lão hóa cho da,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q051,kem dưỡng ẩm cho da khô,A,pretrained,3,B00WSPJUPG,"VAADI HERBALS Kem Massage Chống Sạm Da Lemongrass, 50g",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Kem mặt,amazon,,
q051,kem dưỡng ẩm cho da khô,A,pretrained,4,B01DDW7SLK,"Bag Balm Vermont's Original Dưỡng ẩm tay, Bôi trơn tay cho da khô, tay nứt nẻ, gót chân & điều trị tay khô, cho chó và hơn thế, thuốc mỡ, lotion da khô - 4oz Tin, 1 Pack","Sắc đẹp & Chăm sóc cá nhân > Chăm sóc chân, tay & móng > Chăm sóc chân & tay > Kem & lotion cho chân",amazon,,
q051,kem dưỡng ẩm cho da khô,A,pretrained,5,B00NPA2WEY,All Good Dầu Dừa Hữu Cơ Skin Food - Dưỡng ẩm tự nhiên - Không GMO - Thuần chay (Coconut),Làm đẹp & Chăm sóc cá nhân > Chăm sóc da > Thân thể > Dưỡng ẩm > Dầu,amazon,,
q052,sữa rửa mặt da dầu,A,pretrained,1,B074J7869B,"Greenberry Organics Sữa Rửa Mặt Đen Charcoal Detox, Vitamin C, Trà Xanh, Cây Tràm, Kiểm Soát Dầu, Chống Mụn, Chống Ô Nhiễm, Tất Cả Loại Da, Unisex, Tự Nhiên & Hữu Cơ, 120 ml",Sắc Đẹp > Chăm Sóc Da > Mặt > Kem & Sữa Làm Sạch > Sữa Rửa Mặt,amazon,,
